date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2019-01-11,11,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.44462,1.32873,0.0728837,0.019863235,0.01929796,0.022030117,0.01590229,0.04668793,0.11649834,0.13100724,0.14582244,0.14696884,0.15190445,0.04736491,0.027333379,1.9034841,0.2967996,0.27263007,0.50682396,0.47999603,-0.45030054,0.6819759,0.81061536,75.0466,26.2148,235.136,95.357,0.026,7.259,1.562,2.365,7.625,0.014678685233783937,0.0002980789355302978,0.004886470830685764,0.014445580806344208,0.0016591212047430133,0.0031932579889127777,0.016517892208033624,0.002942693143873433,0.0025695316480929403,0.01249592587880913,0.002798261410196042,0.0006081027109948282,0.043404632263976645,0.002878938303063364,0.0004043594329599942,0.11498410167641948,0.001687213264391398,-0.00017297494081087994,0.13002370025835758,0.0015045897618464936,-0.0005210500202040835,0.14833103716063534,0.000232067734599009,-0.002740664895234335,0.1471670907054199,0.0002863388216788232,-0.00048458952709873326,0.1484567141553368,0.0036279668793354324,-0.00018023103467221246,0.04328415319054755,-0.0008012080808734051,0.004881964890325857,0.027210053207170227,-0.0015393623911533392,0.0016626881839831124,2.102537193644145,-0.13962897025293292,-0.05942412339121228,0.3068650960614935,-0.009408277522954254,-0.0006572185385392282,0.2878404815212968,-0.009427639828177334,-0.005782771693119471,0.5491588783655449,0.00025207782601259336,-0.04258699619155748,0.5045129012150328,-0.016045409013064425,-0.008471462201968316,-0.5394737052795842,0.06045920595704139,0.028713959322542726,0.690610414661889,0.016999008217561947,-0.025633522879450976,0.8493842961825653,-0.022562541220781135,-0.01620639496178411,71.58219210913026,5.626368252609298,-2.1619603617395597,29.58485530245416,-4.1388304883891855,0.7687751859350271,239.61508073337416,-22.210950113040358,17.731869379666193,96.65080520046064,0.007099338141741726,-1.3009045386023814,1.2657611857067474,-1.6441485837442307,0.40438739803748325,-26.779778735429534,35.53444980617201,-1.4956710707424783,-11.031094177819776,3.0046725818972564,9.58842159592252,0.26843420111445143,0.8848387991589519,1.211726999726597,3.8213786932471514,1.1114642563589079,2.6921570503939405
2019-01-12,12,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.49055,1.19367,0.0553362,0.019452281,0.01899014,0.021801125,0.015816364,0.046587657,0.1163608,0.13089828,0.1458643,0.14688076,0.15175937,0.047274545,0.027364366,1.9079528,0.29658905,0.2729234,0.50763243,0.48055187,-0.4543943,0.68175465,0.8117288,77.2935,33.1555,218.808,95.927,0.0,5.474,-2.796,1.509,4.6,0.014487271124148373,0.0006746512706929152,0.004290358605158711,0.014364700522341642,0.0019999320552219015,0.0026255074224364548,0.016564328016996314,0.003206606510393835,0.0020301904726098517,0.01264194477913719,0.0030151504712765593,0.0001592687495862513,0.043572504448682194,0.0031022130600978207,-8.706050878001803e-05,0.11507754521999657,0.0017165622465810698,-0.00043330746657763153,0.13012649916012886,0.0015543231818103077,-0.0007825423419391686,0.148433777454933,7.151435512726293e-05,-0.0026409918100602503,0.1472549190262244,0.00023913725570100632,-0.0006132962819254129,0.14865884713601574,0.00405214665974761,-0.0009516237957633567,0.043353130824891326,-0.0011563695385863118,0.005077783713694987,0.027239665189499294,-0.0016952836321475183,0.0018199844426482238,2.095304577362566,-0.1497502792489565,-0.037601498113609466,0.30632817024845815,-0.010118944656720502,0.00037982440826234143,0.2876219375793333,-0.010362699647607212,-0.004335837931726094,0.5488061727360458,0.0009410546117553989,-0.042114797347801214,0.5035362872021923,-0.017359067079871233,-0.005625350122321127,-0.5389162601067644,0.06250047112558069,0.022021488981183723,0.690433369467211,0.017422712975252726,-0.026101432442463768,0.8481859730730724,-0.02446878405683849,-0.011988389016233891,71.588674753698,11.60558076840257,-5.900755522100582,29.575172700196113,2.1198672079663354,1.4604600918375539,239.7910089140986,-30.097805581575468,9.114796667476867,96.66551307982223,0.14352792571113504,-0.8820410055333667,1.263112009207791,-1.1938313239800145,-0.06928068522777653,-24.818606811696437,37.99544664207694,-7.702839830380501,-10.895922311342249,1.3823337113735847,6.717588599968664,0.2944122272480326,0.5075138164527234,0.7070739562992437,3.8182851754722784,-0.49850350748352834,1.2802183320112497
2019-01-13,13,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.49055,1.00012,0.0318765,0.019041328,0.01868232,0.021572134,0.015730437,0.046487384,0.116223246,0.13078932,0.14590615,0.1467927,0.1516143,0.047184177,0.027395353,1.9124215,0.29637846,0.27321675,0.5084409,0.48110774,-0.45848805,0.6815334,0.8128422,63.577,28.0237,255.987,94.624,3.68,3.131,-8.501,0.541,2.69,0.014296910177078197,0.0010804293296337098,0.0036639884932880926,0.014284642654433657,0.002285400920838539,0.0021122764247278013,0.016611536357858413,0.003470510238281205,0.0014900874038603837,0.012788125515846294,0.0032317006808276817,-0.000289389196673975,0.04374055700557003,0.003336855174773166,-0.0005900281803431981,0.11517077534479092,0.001744248900562058,-0.000691778245352978,0.13022908323542237,0.0015658703398927435,-0.0010056335753151346,0.14853582828650383,-0.00016660008077467627,-0.0024630782057291356,0.14734252156100197,0.00017123138240140559,-0.000721052943403383,0.1488609545716328,0.004373899383363762,-0.0016205539549965509,0.043423587494758366,-0.0014796716236100342,0.0052402611288516684,0.027269739916584025,-0.001853140562211594,0.0019787536456275685,2.0880669773716325,-0.16171143883827999,-0.0139340385333524,0.3057915288483595,-0.011055444520651976,0.0016423756722925287,0.2874024091786634,-0.011447421515453981,-0.0027382376632094085,0.5484420530526253,0.0013360350482040759,-0.041337188100829425,0.5025576211418127,-0.018942107311149814,-0.0025077738306628072,-0.5383535251426166,0.06463512135093712,0.015230353791679474,0.6902504928212603,0.017874884315697705,-0.026591977136958045,0.846984239531773,-0.02663482011310868,-0.00750721941866439,71.59401520517505,3.0421395462868106,-11.059154751461868,29.565376873517753,0.7773043475753689,-2.3189812210931215,239.96894795635757,-3.3472163400030652,19.365268383645514,96.68023612557428,-0.48200258020795655,-1.5742335453663259,1.2605022897460458,0.15905347998853522,2.260444230265419,-22.85669154561492,42.85098418098271,-16.863292635367788,-10.760446624939457,0.5938853016168735,1.6655613233225832,0.320417599431418,0.841338830895455,-0.620756430326873,3.8151652473881392,-1.5229336645597573,0.3977684171716178
2019-01-14,14,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.2283,1.09284,0.0243753,0.018630374,0.0183745,0.021343142,0.015644511,0.046387114,0.11608569,0.13068037,0.14594801,0.14670461,0.15146922,0.04709381,0.02742634,1.91689,0.2961679,0.27351007,0.50924945,0.4816636,-0.46258178,0.68131214,0.8139556,75.0466,26.2148,275.124,94.233,5.787,2.374,-5.905,0.759,5.638,0.01410760064732794,0.001505241846830715,0.0030175315058413484,0.01420540517984079,0.0025233247314839988,0.001645770088675209,0.016659514952839887,0.0037242682135108394,0.0009593588336492716,0.012934458525927731,0.0034369562527764913,-0.0007269037787042236,0.04390877969808194,0.0035644756240746957,-0.0010861413221566404,0.11526377786247145,0.0017636022477083753,-0.0009416901101798186,0.1303314396990042,0.0015391890903166373,-0.0011902587893208583,0.14863718162598258,-0.0004650021985351778,-0.002224169427447409,0.14742988681846025,8.186576067319223e-05,-0.0008071425791334463,0.14906301562447757,0.004587489259343497,-0.0021812848838210774,0.043495543284144386,-0.001764126391403211,0.005362393107258827,0.02730028534804719,-0.002002899598493368,0.00212895425044618,2.080825123325132,-0.17464295338788788,0.010707830062755885,0.30525520727614575,-0.012133536112184193,0.003046228836038445,0.28718192431658457,-0.012622098382721393,-0.0010497559338631945,0.5480664153166078,0.0014258895351179817,-0.04024285485172585,0.5015769625322434,-0.02065717330955727,0.0007438107773138913,-0.5377856492182679,0.0667256934181841,0.00847817580008381,0.6900617259752477,0.018259155889694935,-0.02700874186494273,0.8457791808587346,-0.02892343959592137,-0.0029001412628132384,71.59820599460225,14.336710929450078,-10.888316924052333,29.555482333505832,2.3086067559446244,-5.6492890894504555,240.14888222512533,-8.310099236683337,43.285217011558046,96.69497288623455,-0.5944342938777541,-1.8675385923567944,1.2579350704615249,1.0251909171908842,3.5038740123475907,-20.894093497437115,53.86395328106022,-30.5958597836231,-10.624689357598816,1.7283157937910196,2.9913735638077963,0.3464473414207165,0.9985535039452165,-0.5860008453659329,3.812018479085726,0.06946386066786114,1.7565176602464128
2019-01-15,15,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.0518,0.89868,0.0688551,0.01821942,0.018066682,0.021114148,0.015558585,0.04628684,0.11594815,0.13057142,0.14598987,0.14661653,0.15132414,0.047003444,0.027457327,1.9213587,0.29595736,0.2738034,0.5100579,0.4822195,-0.46667555,0.6810909,0.815069,77.2935,33.1555,224.062,95.773,0.234,6.864,-11.26,0.651,3.437,0.013919339445623891,0.0020838258964152433,0.0022162546579608637,0.014126985234110724,0.0030238486036947045,0.0009158481621945724,0.016708260885080185,0.00416137220978419,0.00024451490513562393,0.013080934085727932,0.003768922003747575,-0.001291271089475507,0.04407716217157011,0.00390561568385407,-0.0016959378554241775,0.11535653839863641,0.0019245181882462379,-0.0013329065868826484,0.13043355570822568,0.0016657727924896167,-0.001527908500715297,0.14873783000546892,-0.0005640797290090248,-0.0021838802764599097,0.14751700314983307,0.00012518604274113008,-0.0010256591925742187,0.14926500930574832,0.004837506994935589,-0.0027783763006839213,0.043569016751930166,-0.001862328772947964,0.005296756021017798,0.027331308884781656,-0.002007185537212857,0.0021332036524311995,2.073579766167488,-0.19097419284981368,0.03875312668232578,0.3047192408327844,-0.012828339256984133,0.004066458424199726,0.2869605123080742,-0.013751581476132577,0.0005944691680583869,0.5476791681345292,0.0011660972731862584,-0.038787365407715546,0.5005943734378216,-0.022880131350738863,0.0045052579129172265,-0.5372127903635368,0.070877690294829,-0.00034044993129223045,0.6898670184306834,0.018001130603774437,-0.026777249034457773,0.8445708872432566,-0.03237482077515322,0.00287293353189666,71.60124314716194,4.539874804726182,1.1523820481118747,29.545504723456524,1.718806196329075,1.891189080214403,240.3307882552789,-16.002016475048443,-0.26677178023044235,96.7097224057346,0.19764002256687782,-1.134362428301472,1.2554127222993214,-1.3595139686962976,0.33810124639697614,-18.93086815752341,19.935129461012583,5.859738696510828,-10.488674077887227,-1.3292269202970108,0.5579009981842376,0.3724985716744176,-0.10876139268610735,0.38726282101168974,3.8088441646712012,-0.9329882424475404,0.5611440777763392
2019-01-16,16,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.08705,0.561976,0.0762076,0.017808467,0.017758861,0.020885156,0.015472659,0.046186566,0.115810595,0.13046247,0.14603172,0.14652847,0.15117906,0.046913076,0.027488314,1.9258274,0.2957468,0.27409673,0.5108664,0.48277533,-0.4707693,0.68086964,0.81618243,63.577,28.0237,198.934,96.037,0.003,7.62,-19.857,0.515,2.592,0.013732122331393745,0.0026159722248410558,0.0014603724437651996,0.014049379259778276,0.003432140235665407,0.00027734150455631726,0.01675777076391658,0.004499670964027885,-0.00037228572794446857,0.013227542458798933,0.00400726176892074,-0.0017621452277196744,0.04424569411749804,0.004128577000192857,-0.002187705117690897,0.11544904248369153,0.0019984629998957074,-0.001636910483587245,0.13053541843462702,0.0016886912362887505,-0.0017616396709157767,0.14883776646501767,-0.0007523367743253215,-0.0020537096906923513,0.14760385878368973,9.158422048794566e-05,-0.0011669730041776738,0.14946691466136838,0.00487595891479747,-0.0031638135761658526,0.04364402485201512,-0.0019301294036241088,0.005199180551608985,0.027362817310816575,-0.0019983580655358255,0.0021238547547192503,2.0663316699297027,-0.2043921345952936,0.06388786466559093,0.3041836642400907,-0.013512974997501186,0.00507611075741049,0.28673820324189486,-0.014818723266587456,0.0021772500246926008,0.5472802326839371,0.0005045820136699186,-0.03691841469760693,0.4996099174506506,-0.024586909183879617,0.007752321733228984,-0.536635113608226,0.07376834943916165,-0.007902535830935586,0.6896663282292865,0.01746139289874952,-0.02625808112803596,0.8433594522763305,-0.03515240254513773,0.007975380268807286,71.60312582730451,-20.83731322116988,12.811187393865367,29.535461372257775,-12.018379408060444,10.50661803580267,240.51463112281954,-18.112180996513054,-23.468450126306493,96.72448429157009,0.41001116462567383,-1.0974954561957588,1.2529367011375485,-0.6193121454089286,-0.6306245557286199,-16.967064320288213,-12.268017005390778,36.855081325678995,-10.352425570669755,-4.775858232556332,-4.728716196773913,0.3985685189966664,-0.877851948980873,0.9942834299842067,3.805641133205174,-1.488984658196921,0.27534352499174686
2019-01-17,17,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.2283,0.576369,0.0604616,0.017397514,0.017451042,0.020656165,0.015386732,0.046086296,0.11567305,0.13035351,0.14607358,0.14644039,0.15103398,0.04682271,0.0275193,1.9302961,0.29553625,0.27439007,0.5116749,0.4833312,-0.47486302,0.6806483,0.81729585,75.0466,26.2148,214.39,95.721,0.069,6.005,-19.51,0.515,3.106,0.013545944137334835,0.0030947775280697016,0.0007567923345954616,0.013972583205054574,0.0037435276381351562,-0.0002650688431897301,0.016808040924556913,0.0047348999813425175,-0.0008867759058994312,0.013374274066239082,0.004149793912160531,-0.002137335978399612,0.044414365456188966,0.004231649454266616,-0.0025597189104555815,0.11554127567004249,0.001989051772453754,-0.0018572774424962524,0.13063701516193382,0.001612344478232524,-0.0018958496401663416,0.14893698453532564,-0.0010147326137885547,-0.001848671921537065,0.14769044188488023,-1.5172541920227635e-05,-0.001234879342959988,0.14966871094896828,0.004720938200010796,-0.003355669148979057,0.04372058289722707,-0.0019692206637666027,0.00507134776653953,0.02739481676797713,-0.0019759745281492814,0.0021004577601721544,2.059081602865934,-0.21461548307495476,0.085829980209021,0.30364851125160647,-0.014154102979338529,0.006041841727732089,0.2865150274446841,-0.015789597308877135,0.00366463986419302,0.546869542570957,-0.0005170164550014295,-0.034677626115955484,0.4986236585600091,-0.025747317944250798,0.010454859384241733,-0.5360527883988213,0.07539511315572807,-0.014205344756906824,0.689459622087503,0.016631789984155883,-0.025443112071658947,0.8421449712357251,-0.0372077658643746,0.012358644628649551,71.6038530877156,7.466752494726325,-4.02400558244193,29.52536936257216,0.3967293114438355,-3.7072986740159948,240.70037384293812,-35.566295797260395,9.255921954322275,96.73925857230266,0.33452108034420486,-1.3527796526468592,1.2505082196303439,-1.4434605560058784,0.2619523363755345,-15.002732982994857,53.4757537138631,-32.46802073086824,-10.215969096622214,-3.7641606354668893,-5.529870267910898,0.4246542746391838,0.4841087248864419,-0.3937629995256257,3.802407948562415,-0.4359465099604739,-0.26046143860194126
2019-01-18,18,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.0518,0.522057,0.0807939,0.016986558,0.017143223,0.020427173,0.015300807,0.045986023,0.1155355,0.13024455,0.14611544,0.14635232,0.15088892,0.046732344,0.027550288,1.9347647,0.2953257,0.27468342,0.51248336,0.48388708,-0.4789568,0.6804271,0.81840926,77.2935,33.1555,190.818,96.301,0.016,8.09,-20.832,0.491,3.271,0.013360798989250841,0.003490210671498779,0.00013554833925037875,0.013896592711786995,0.0039400447445261996,-0.0006934144563131954,0.016859067611050653,0.004845833614774339,-0.001277728225824993,0.01352111963907116,0.004181381856414357,-0.0024016944954855183,0.04458316649434833,0.004196033914798671,-0.002793177409146995,0.11563322363414422,0.001885957077017219,-0.001983680711161437,0.1307383333650945,0.0014313275930433313,-0.0019251109581378267,0.14903547820832536,-0.001323644499894846,-0.0015963937084305102,0.1477767406004203,-0.00020276869290694117,-0.0012216519075133325,0.1498703777614718,0.004385164789345286,-0.003366622550817072,0.043798704540317625,-0.001998654799736778,0.0049322942594191566,0.027427312741535884,-0.0019503605147598217,0.002073335773223939,2.051830329178092,-0.21936264687755944,0.10229701769946731,0.3031138142869925,-0.014740365657168622,0.006952251370176132,0.2862910149647706,-0.01660187944143483,0.004994284476664224,0.5464470435697398,-0.0018560570013379236,-0.032107626568401826,0.49763566013223387,-0.026074213328131816,0.012325633195898023,-0.5354659862389711,0.07560772671396183,-0.01909854047499071,0.6892468754250988,0.015507231298958478,-0.0243270067240573,0.8409275394886129,-0.038346505506612984,0.015828226018000158,71.60342157936381,-3.1204790634188004,8.810557484054982,29.515243990361135,-2.359905603867563,6.000161613506428,240.88798304039656,-29.013450441001403,-21.056532599395155,96.75404566687406,0.6275093272142681,-1.080554994088331,1.2481285819199257,-1.938168493383651,0.7060399114637252,-13.037932425302936,10.844805469792378,10.283126955510557,-10.07932906094806,-4.631448743576801,-6.12122219547514,0.4507526800546557,-0.062031587464904205,0.10227890741024853,3.799143065056014,-0.839607667666721,0.3114646026107071
2019-01-19,19,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.08705,0.746606,0.0384241,0.016575605,0.016835403,0.020198181,0.01521488,0.04588575,0.11539795,0.13013561,0.1461573,0.14626424,0.15074384,0.04664198,0.027581275,1.9392333,0.29511514,0.27497673,0.51329184,0.48444292,-0.48305053,0.6802058,0.8195227,63.577,28.0237,216.939,96.757,1.682,3.758,-15.295,0.554,3.245,0.013176680507647677,0.0038050163516159924,-0.0004060918592636697,0.013821403271847207,0.004022756863698769,-0.001008757135545978,0.01691084712571578,0.004835479959371208,-0.0015481460850869898,0.01366807033994198,0.004105954118125587,-0.0025591444580675676,0.04475208804406002,0.004028281357503824,-0.0028946194015638457,0.11572487225158089,0.001699553974655893,-0.0020264762262367786,0.1308393607574013,0.0011572299029298208,-0.0018609806603311074,0.149133241884714,-0.0016688939397105952,-0.0013070479450034145,0.14786274308154856,-0.0004598830793500719,-0.0011386200021984982,0.15007189508933735,0.0038900744831753737,-0.0032181295725127457,0.04387840176175835,-0.002009138407336244,0.004772716645577893,0.027460310048918576,-0.0019172692196454018,0.002038234170726825,2.044578601829031,-0.21912946201841302,0.11378416018938209,0.3025796040760358,-0.015234482067982323,0.007770017991946543,0.2860661950858289,-0.01723625305685793,0.006146787971029022,0.5460126932538989,-0.0034925322400503342,-0.029228321013848535,0.4966459840749641,-0.02563668248327408,0.013433618408310033,-0.5348748787361278,0.07443818809789868,-0.02261383936177086,0.6890280723077891,0.014086257092510945,-0.02290852940030008,0.8397072511278157,-0.038586618705960314,0.018402067578144665,71.60182786662827,3.696940277109132,-11.721768143737407,29.505100830437875,-1.3347246201589171,-0.14667621027895805,241.0774247569885,-3.587769347584855,-20.550655409403646,96.76884642799709,0.6732193431205589,-0.6850657711176495,1.2457990184194614,-0.4664112315225524,0.9026122131030911,-11.07271724535872,28.771574116401297,-13.940856871042577,-9.94252850536149,-1.672428438719541,-3.6800430559189685,0.47686056616320266,0.08894574226602193,-0.011806308429224532,3.795844927998035,0.11051281454938859,-0.6613577425474237
2019-01-20,20,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.18501,0.656482,0.0987531,0.016164651,0.016527584,0.019969188,0.015128953,0.045785476,0.1152604,0.13002665,0.14619914,0.14617617,0.15059876,0.04655161,0.027612261,1.943702,0.29490456,0.27527007,0.5141003,0.4849988,-0.48714426,0.67998457,0.8206361,75.0466,26.2148,187.638,97.588,0.0,9.961,-17.542,0.539,3.575,0.01299358198513405,0.004041073409503216,-0.0008700043946372662,0.013747010348674852,0.003991240680767006,-0.0012106670294418555,0.01696337594121017,0.004705730596589343,-0.001699918537799515,0.013815117851717849,0.003926521585502863,-0.0026126864372207122,0.04492112150031313,0.0037332316210916135,-0.002868877121404746,0.11581620764424264,0.001437992948267081,-0.001993800592509712,0.13094008530589707,0.0007976115196050539,-0.0017110468255021327,0.14923027030584607,-0.0020417471758505112,-0.0009893831299955524,0.14794843748144382,-0.0007789278632986081,-0.0009933396181452114,0.1502732433272062,0.0032548215279199454,-0.002929304855126158,0.04395968486041665,-0.001995615968104532,0.00458754110768788,0.027493812829368768,-0.0018729968155544346,0.0019914449861856663,2.037327156890373,-0.21435692738578055,0.12073177049540762,0.3020459093172787,-0.015602980018582553,0.008461630701303846,0.2858405958849027,-0.01767421622035038,0.0071036903354476655,0.5455664605335153,-0.005388687185562506,-0.02607747334795285,0.4956546902406719,-0.024496617164015983,0.013840726923344149,-0.5342796360752304,0.0719201444101128,-0.0247847683348823,0.688803205303891,0.012369956880821233,-0.02118859218471225,0.8384841978783185,-0.037938495925587484,0.020090398047268976,71.59906769281652,11.177275552931045,-7.729743245747564,29.494954752975257,-4.085757140674756,0.8056023876994978,241.26866910490685,-20.489012061771955,-33.1416570431349,96.78366208257869,0.8206396226448615,-0.016301705223554563,1.2435205280841173,-1.360426686696404,0.11690615861228681,-9.107142415220881,35.75542099862205,-16.68727858340117,-9.805589045624222,-1.6627339307937727,-6.0736770235820075,0.5029747297046055,0.7275100892748508,-0.6914848189794564,3.792511931961064,-0.5433719441882422,0.325860012227178
2019-01-21,21,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-5.99365,0.515854,0.0931295,0.015753698,0.016219765,0.019740196,0.015043028,0.045685206,0.11512285,0.1299177,0.146241,0.1460881,0.15045369,0.046461243,0.027643248,1.9481707,0.294694,0.2755634,0.5149088,0.48555467,-0.49123803,0.6797633,0.8217495,77.2935,33.1555,202.223,98.1,0.017,9.346,-20.985,0.504,2.99,0.012811496539402657,0.004215920431745188,-0.0012737189711478445,0.013673409463902586,0.0039205006429905865,-0.0013741451068931716,0.017016650775566782,0.004481148280702628,-0.0017576030562694092,0.013962254433803157,0.0036613960894676368,-0.002580622523270794,0.04509025887841687,0.003334775095930711,-0.002739827974347582,0.11590721620214164,0.0011034661376142043,-0.0018878323397558544,0.1310404952180314,0.00044781974622188205,-0.0015706149642532863,0.14932655847414242,-0.0024039202576796458,-0.0006816382164627488,0.1480338119312669,-0.0010723908053291095,-0.0008733211259377982,0.15047440323187355,0.0025770993048631788,-0.0025978125367367433,0.04404256244811378,-0.0019249047434233002,0.004343585295309517,0.027527824534997834,-0.0017795428682422483,0.0018949663332444126,2.0300767093882195,-0.20476016453624785,0.12285415514802844,0.3015127563602969,-0.015804749387692527,0.008985993027395667,0.2856142438415139,-0.017890139241115925,0.007839295399602042,0.5451083251070011,-0.007581901869765978,-0.02261762323723515,0.4946618360628473,-0.022633600715028353,0.013526434652181063,-0.5336804259105341,0.06824563173154413,-0.025803235821010073,0.6885722752560195,0.01015181807621638,-0.01896079333223588,0.8372584682741645,-0.03652202034217857,0.02101305206801407,71.59513944934352,12.006701299980618,-6.308340749324145,29.48482064238491,-1.4129661392872725,5.0836454969023634,241.4616924812922,-2.941001332690688,-36.2976911486015,96.79849410366636,0.7873045338115385,0.5142013625221011,1.2412938480253148,-0.8113761036434646,-0.41291774438185025,-7.14126028292279,-9.368654802698945,25.855915085621735,-9.668531208567634,-3.4633330878175146,-7.853135703614852,0.5290919671004265,0.2297865261998055,-0.254878493300232,3.7891425448958014,-0.6613482752207169,-0.13779426967508446
