date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2019-01-11,11,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.11718,0.365659,0.0050840764,0.0197222,0.031452492,0.04625136,0.07599641,0.1371452,0.12910227,0.15973234,0.16794603,0.17849912,0.17221293,0.10119832,0.71324944,0.21965045,0.22227621,0.030721122,0.26004863,-0.6923581,0.28847086,0.6186465,-5.17927,16.2122,323.822,101.29,0.823,7.453,3.671,0.809,1.444,0.0010843842324756566,0.002046574957693675,0.0019531172098306683,0.015219630726092248,0.0039325120640769816,0.0005700572098307679,0.026408157283518714,0.002009370555285456,0.0030349641611958286,0.04805440230857413,0.001047003502963612,-0.0028500458115377422,0.06955965532958859,0.0012225426868035035,0.0052142119836079,0.11182499507226586,-0.0023648277335242547,0.027685032661258394,0.10575479796727338,-0.0075453334061610896,0.0308928054388877,0.1394897171444998,-0.00505087310379224,0.02529349595929245,0.14445420360297448,-0.007082274930416066,0.030574101327441594,0.15271367470695735,-0.007597102755406823,0.03338254804844948,0.17621702560567584,0.001729442223763566,-0.005733537829439417,0.10917717320268183,-0.00023092348329359184,-0.007747929719388244,0.6376681004744624,0.02414386063219858,0.05143747889333905,0.1618359009900792,-0.005435572873723328,0.06325012188364412,0.17781982467063107,-0.008067060528728872,0.05252344585809782,-0.05788603059433743,0.009077450642819453,0.07952970195151798,0.23142014026961244,-0.0019291247575848663,0.03055761448797245,-0.7325910635400551,0.00976210043813757,0.0304708631019176,0.18486014274635254,0.01707755711151096,0.08653316014213652,0.5526367797306492,0.013807114591695823,0.052202605677655,-3.4586600245562944,0.6932007387779177,-2.4138107142216234,14.89918199040207,2.955854554642238,-1.6428365450443092,303.43255389244024,-6.390087559857717,26.779533667417468,100.654376261689,0.6450300996981627,-0.009406361387149786,1.4516309424418987,-1.7363843018624547,1.107753359420556,18.219830713947438,30.763907007561343,-41.530737721508785,4.002692220226904,-0.9612319761738138,0.6295397559469098,1.0385398307483418,0.23771617251893062,-0.46725600326727235,2.5032988816233908,-0.33565980332128187,-0.7236390783021089
2019-01-12,12,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,1.45299,1.02428,0.0050433893,0.019571437,0.031450044,0.046297822,0.07605356,0.13631503,0.12908463,0.15964988,0.16784546,0.17815915,0.1725165,0.101549655,0.7117091,0.219177,0.22201931,0.027597584,0.25964442,-0.692886,0.2847381,0.61632395,-5.70852,13.7139,334.0,101.143,0.366,21.86,6.541,1.107,2.531,0.0014473138509258248,0.0021316777319789365,0.001464397717095239,0.015512410657920705,0.003847654724358703,0.00021137161772059182,0.026762050817312064,0.0021575672163798368,0.0025304259663081023,0.04820752774840984,0.0010172406301227198,-0.002926946378532559,0.06995509676039308,0.0015641617645405538,0.00453430147506638,0.1122362467915404,-0.0023781296688240353,0.026456912877283634,0.10667922774918753,-0.00735040908371676,0.02975581133452923,0.14028137943142913,-0.0052663962553937405,0.024634896823964608,0.14531632333945405,-0.006872409711340816,0.029401546371886772,0.1534634261433811,-0.007471859252853866,0.032167583109472764,0.17677816311893846,0.0015020427217370897,-0.005763705840675565,0.1095321677309841,-0.0004924797721751677,-0.007490032958808943,0.6388605048215767,0.0037641370407385396,0.06908445813768471,0.16342945877181736,-0.004697660335439863,0.060445201563622514,0.17897091891573286,-0.00795116422455103,0.05099955530881817,-0.05789198540357167,0.009182924661011171,0.07630664474256049,0.23181950485515487,-0.0025061207066756587,0.030331035851520777,-0.7309642190058262,0.011017041698403281,0.027061177307422968,0.18468683663433205,0.017596398738821253,0.0824548646268467,0.5522518047140906,0.013781963720246742,0.05029018156566256,-3.439915194240013,-2.0425676097488075,-0.22603719601117955,14.907922687096253,-1.2117729231430923,0.01775023604684023,303.4339636899389,10.557707298534783,20.008329011526314,100.64828710660612,0.5447096789874367,-0.049996785593549475,1.445492316387716,-0.7513917571209767,-0.3281005592667394,20.084532414194776,-6.510727006517028,8.286194592322254,4.076168312951023,0.12036577807137071,2.3444659089776065,1.0787869014212619,-0.01148350615394187,0.039696604732679885,2.503520781051489,0.09552260403189788,-0.06804338508338637
2019-01-13,13,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.02219,1.87615,0.68301,0.005002702,0.01942067,0.031447597,0.046344288,0.076110706,0.13548486,0.129067,0.15956742,0.16774489,0.17781919,0.17282006,0.10190099,0.7101687,0.21870354,0.22176242,0.024474047,0.2592402,-0.6934139,0.28100532,0.6140014,3.1586,16.2215,352.883,100.227,0.429,14.232,9.568,1.976,3.851,0.001810068659299982,0.002208757158299975,0.0009838761824000433,0.015804789347977737,0.0037472138954028323,-0.00013133324338056654,0.02711606511956403,0.002319637824435023,0.002011894056000947,0.04835937123747214,0.0009890818262279282,-0.003004165063700069,0.07035100485149946,0.0019426852136186208,0.003817015934881915,0.11265440069503131,-0.0022795359895581542,0.025109995294526857,0.1076110839522306,-0.0069678272931469705,0.028423743340916352,0.1410798804012966,-0.00537701934298134,0.023864558941684738,0.14618576327790042,-0.006473779089213926,0.028032905811313513,0.15422115125997024,-0.007145259389309481,0.030743298129339236,0.17733687648965796,0.0012849703336394091,-0.005801786823297378,0.10988451849483795,-0.0007575724030059011,-0.007225956091832048,0.6401007014363612,-0.016856194611084313,0.08692419317472311,0.1650387819492,-0.0037120167683806116,0.05737677481918063,0.1801364290855892,-0.00764211882097716,0.04926810973538795,-0.05787577149120415,0.009437921477542813,0.07291189701366134,0.23222927428907514,-0.003030180031457174,0.030041105742382,-0.729332561222086,0.012322233579836635,0.02359642764224934,0.1845376728875377,0.018261882780367285,0.07820576433209503,0.5518833406893048,0.013777524905375642,0.0483405344053196,-3.4213529858549387,5.015785002951939,1.5641679829029993,14.9166774779443,-0.3396886403230486,1.6445111623787465,303.4359931186492,18.345233547412192,31.10177333393858,100.64220798766478,0.23776799019606584,-0.6529759778608337,1.439418105562744,-1.4932483455478205,0.48283023998507657,21.948680586682716,-15.160453816141185,7.443773229458468,4.149554964073323,1.7073415550202606,3.7111034809064165,1.1189129293774198,0.6536655725852564,0.2034214980373239,2.503701423559112,0.6841764454443935,0.6631221309964945
2019-01-14,14,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.67128,1.65066,0.004962015,0.019269904,0.031445146,0.04639075,0.07616786,0.13465469,0.12904936,0.15948497,0.1676443,0.17747924,0.17312363,0.10225232,0.70862836,0.2182301,0.22150554,0.021350509,0.258836,-0.6939418,0.27727255,0.61167884,-5.17927,16.2122,317.773,100.374,0.543,36.632,8.165,2.527,2.862,0.00217261531297019,0.0022667154848097937,0.0005226842022200166,0.016096736425860653,0.003627063029166251,-0.0004538954550269009,0.027470171211843614,0.0024880545340693083,0.001486920254087077,0.04850990680172486,0.0009560931933638825,-0.0030752499950887427,0.07074734609632431,0.0023462704086920057,0.0030742434949836833,0.11307947330884778,-0.0020851620627065537,0.023660378753858777,0.10855039519186474,-0.006405747102796851,0.026904711910932105,0.1418852655104095,-0.00538974489947772,0.022989449389068217,0.14706255128035894,-0.005899425100294341,0.026481173819935394,0.15498687831551752,-0.006631942234146276,0.029124303918628774,0.17789312407583005,0.0010715677553702976,-0.005841061831200339,0.11023419514315401,-0.0010279357331189282,-0.0069539394100350815,0.6413904038082908,-0.037030501113431015,0.10426845730514012,0.16666391263304428,-0.002489923894436341,0.054056111261392065,0.18131645774059743,-0.007134587434434604,0.04732366969383717,-0.057837274695677926,0.009843994963472298,0.06934378873220563,0.23264958689589435,-0.003474926151552061,0.029661339255657698,-0.727696229956089,0.013639273928703628,0.020115156027385228,0.1844127646465907,0.01906770154334188,0.07379208381006744,0.5515315303380866,0.013812275286574803,0.04633503437533859,-3.4029716581259493,-1.2073891444741256,-0.568909197399925,14.925444832407232,1.7056162328258484,-0.41886106523308086,303.4386210526909,-6.418420898626506,20.752799845935613,100.63613575099494,0.2131793726700509,-0.4753151236649984,1.4334085508059222,-1.4448934473470345,0.5544848965411124,23.81228319257134,12.148821707719744,0.6708950997089147,4.222845192650238,0.6427191398523091,3.299435667497452,1.1589152214011789,0.3256933475491163,1.0423914310497049,2.50384083113098,0.12913191318893083,0.22902725568008941
2019-01-15,15,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,1.39345,2.02156,0.0049213273,0.019119138,0.031442698,0.046437215,0.076225005,0.13382451,0.12903173,0.1594025,0.16754374,0.17713928,0.1734272,0.102603644,0.707088,0.21775664,0.22124864,0.01822697,0.2584318,-0.6944697,0.27353978,0.6093563,-5.70852,13.7139,305.173,100.825,0.021,45.852,6.092,2.172,1.296,0.002534919311044522,0.002294075468642088,9.233252031339055e-05,0.016388220825105018,0.003483107964749683,-0.0007521907898546988,0.027824338719384133,0.002655171788784525,0.0009631874918313403,0.04865910894383438,0.0009118539471760666,-0.003133747891010445,0.07114408487102626,0.0027627223999060835,0.0023181977290676475,0.11351147220393917,-0.0018126443526465938,0.022125682148707415,0.10949718047681599,-0.005674486500662719,0.025209036023846734,0.1426975723947247,-0.005313170049668169,0.022018097654943475,0.14794670572771312,-0.005164722469744265,0.024761756742031127,0.15576062508136912,-0.005949157379262203,0.027327812297893106,0.17844686538897536,0.0008553218775616803,-0.005874987266537041,0.11058116919444952,-0.0013051798497426981,-0.006672345344706829,0.6427313352025776,-0.05606451465741548,0.12042117945483788,0.16830487299366206,-0.0010457130692283114,0.05049748007556626,0.18251109185665781,-0.006426343133324188,0.04516389127666637,-0.057776405148185876,0.010399687206306296,0.06560368794187958,0.23308057317251432,-0.003815015220251353,0.029166242047737018,-0.7260553768641057,0.01492901648595393,0.016656660378151833,0.184312198978013,0.020005221248112815,0.0692223597738742,0.5511965018335407,0.013903868553577775,0.044255929612881495,-3.3847697126694336,-1.6381510142908684,-0.6855992730396978,14.934222819406672,-2.093206341761507,0.8728835223548348,303.4418166887011,-8.06461534327033,9.795798654569182,100.6300673740961,0.2658108684555169,-0.07087824255161479,1.427463761596323,-1.0997541378349256,-0.30670962376139754,25.675346324414722,25.998446137023564,-5.821792461438289,4.296030790021211,0.34724828475072816,1.4487209252280602,1.1987909709951263,0.20107503803367344,0.7721339909712004,2.503938872462045,-0.2680768330889211,-0.9398620393731238
2019-01-16,16,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.02219,1.20701,2.63499,0.00488064,0.018968372,0.03144025,0.046483677,0.07628216,0.13299432,0.12901409,0.15932004,0.16744317,0.17679931,0.17373076,0.102954976,0.70554763,0.21728319,0.22099175,0.0151034305,0.25802755,-0.6949976,0.269807,0.6070337,3.1586,16.2215,291.855,99.858,0.196,61.717,4.477,1.868,2.083,0.0028969451481293943,0.0022789903052144117,-0.00029529545334380574,0.01667921089602517,0.003311292728795871,-0.0010221316248210412,0.028178536037150922,0.0028132239456664836,0.0004484900171825984,0.04880695269706376,0.000849949057580458,-0.0031732247546442174,0.07154118366259975,0.00317949549257158,0.0015614808448286693,0.11395039626936733,-0.0014811024678347594,0.020525026198467425,0.11045144949898177,-0.004786502177272637,0.02334914267829087,0.14351683095806744,-0.005157391646463215,0.02096060068839578,0.14883823582295463,-0.00428745868782107,0.02289239286486644,0.15654239914601423,-0.005116812490453208,0.025373723344438964,0.17899806116646458,0.000629944431505582,-0.005897245597970141,0.11092541401107105,-0.0015907735651112577,-0.00637966444595979,0.6441252219456848,-0.0732570959453853,0.13467950399970052,0.169961665909568,0.000603226111961612,0.04671829797847038,0.18372040306603882,-0.005518256697243218,0.042789603631204376,-0.05769309671643141,0.011100533585290942,0.06169599363114047,0.23352235563783655,-0.004026253955276056,0.028531448317439506,-0.7244101644931362,0.016151466172184416,0.013261098320951792,0.18423603766896846,0.02106363392656688,0.06450732840446469,0.5508783690595257,0.014068972094932634,0.04208635884554168,-3.3667455111751323,11.427735240776927,-4.902389729601795,14.943009400972661,0.7827457650400547,0.495744833987283,303.44554175030385,1.5728677636528687,-13.163409513956708,100.6239999403774,-0.1723209351779367,-0.593679005199462,1.4215836988052513,-1.0593888656269226,-0.16619483317832873,27.53787611905224,-15.341318693507317,49.520442574455075,4.369102431777457,0.8208123208035086,-0.7129147525809656,1.2385370799990087,0.18351200850883548,0.4459509114921558,2.503995382325983,-0.2371689549058769,-0.1838264274201058
2019-01-17,17,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.33108,1.91491,0.004839953,0.018817605,0.031437803,0.04653014,0.076339304,0.13216415,0.12899645,0.1592376,0.1673426,0.17645936,0.17403433,0.10330631,0.70400727,0.21680975,0.22073486,0.011979892,0.25762334,-0.6955255,0.26607424,0.6047112,-5.17927,16.2122,302.654,99.592,2.055,43.163,5.541,1.626,3.331,0.003258656456501686,0.0022092239637571624,-0.000627927420258848,0.016969674511349717,0.003107226866543241,-0.0012592963778929565,0.0285327304957445,0.0029542695388783523,-4.919703462285402e-05,0.04895341367606854,0.0007638315341049412,-0.0031871052101734854,0.07193860330122642,0.003584053875234063,0.0008166468235395047,0.11439623600842744,-0.0011097293285863706,0.018877643320158954,0.11141320297516769,-0.003755476750684491,0.02133872377551682,0.14434306348642126,-0.004932991621271734,0.019827528134850475,0.14973714194332216,-0.003286707904837658,0.020892165961515496,0.15733219827128445,-0.004156452600838457,0.02328361432955403,0.17954667344385658,0.00038925952350985795,-0.005901602967366443,0.11126690477205403,-0.0018862193896830271,-0.006074375382371003,0.6455737870560555,-0.08791337636850802,0.1463468593124525,0.17163427568273112,0.0024370156036533225,0.04273845871361556,0.18494444795744736,-0.004412572887678795,0.040202984930231445,-0.05758730640729557,0.011940181486214178,0.057627016921081395,0.2339750487119832,-0.004086246138736843,0.027734537426753636,-0.722760765290853,0.017265465489878607,0.009969799800974344,0.1841843180571664,0.022230980914609497,0.05965894102822411,0.5505772318426684,0.014324410962800037,0.03980955719453161,-3.348896896089446,-0.1998093733055768,-1.630563730604977,14.95180228175158,2.395039377214218,-1.1346416589657977,303.4497546680399,-3.162426442715869,2.3666717746759787,100.61793057064516,-0.26350293040637823,-0.7624276402387835,1.4157683504119285,-0.47122470296419583,1.1104563525522677,29.39987757218755,47.633690254454756,-33.87056782664231,4.442050222663792,1.5393065300781412,-0.4403567527419332,1.2781501904171517,0.7755457637921074,-0.4276959542092592,2.504010403530343,-0.08921080200864998,0.9162003984783071
2019-01-18,18,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,0.812456,2.74445,0.0047992654,0.01866684,0.031435356,0.046576604,0.07639646,0.13133398,0.12897882,0.15915513,0.16724204,0.1761194,0.1743379,0.10365764,0.7024669,0.2163363,0.22047797,0.008856353,0.25721914,-0.6960534,0.26234147,0.6023886,-5.70852,13.7139,253.564,100.378,0.0,64.496,0.675,1.225,1.332,0.003620016135181711,0.0021397651243411867,-0.0009605158595228981,0.017259579163596165,0.00289026008901624,-0.0014829992526124054,0.02888688852488918,0.0030907910927405764,-0.0005423236176297572,0.04909846812264296,0.0006737971602393316,-0.0031956612828822895,0.07233630319312669,0.003996633041957067,6.352376491625122e-05,0.11484897385142442,-0.0006609746256874571,0.01714598077426302,0.1123824330362045,-0.002596439660880445,0.019192826624675932,0.14517628478461933,-0.004599532719233002,0.01857837793461367,0.1506434160352059,-0.0021589848720959025,0.01875760883689001,0.15813001079325964,-0.0030426923511804654,0.02103208155792083,0.18009266562535822,0.00014124819119957816,-0.005896013816557799,0.1116056184441456,-0.002190673141483515,-0.005757305302662094,0.6470787444309434,-0.10212237758594216,0.15751053315499874,0.17332266881446345,0.0044758757788397295,0.03853775540669682,0.1861832684342481,-0.0030913976465750176,0.03738609921232691,-0.05745901372997969,0.012958881355554307,0.05335648537442539,0.23443875863208014,-0.004069779111167829,0.026850160479087726,-0.7211073606350633,0.01836083182335511,0.006693128811708138,0.18415705389278664,0.023537196459587625,0.054647219647625755,0.5502931762023815,0.014637242706897846,0.037458181090720744,-3.3312204297905508,-5.970798818689571,3.5934992484801214,14.96059900465188,-1.9574132377207016,0.7107142330688223,303.45441533695146,-10.78453398403249,-39.10588135291897,100.61185652604108,-0.21002064298085202,-0.023835883060229435,1.4100176786682863,0.6941844889558947,-2.104202167624181,31.26134728161676,24.69165055005388,8.543002168329355,4.5148642569306014,1.1238694981568602,-4.963733755087461,1.3176268190404266,1.698848086054328,-1.7914749050947545,2.503984030107857,-0.5643263643036781,-0.607657665804179
2019-01-19,19,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.02219,0.768131,1.64084,0.0047585783,0.018516075,0.031432908,0.046623066,0.07645361,0.1305038,0.12896118,0.15907268,0.16714145,0.17577943,0.17464146,0.10400897,0.70092654,0.21586286,0.22022107,0.0057328152,0.25681493,-0.6965813,0.25860873,0.60006607,3.1586,16.2215,284.634,99.715,3.123,36.366,0.193,0.873,2.083,0.003980986465924957,0.0020775261655778107,-0.001299934331502768,0.017548892054339862,0.002663392392775526,-0.0016962094471153905,0.02924097581336917,0.0032207170426815676,-0.001028784856050735,0.049242092945927324,0.0005813431934734994,-0.003200370139400825,0.07273424155201173,0.004413423003488044,-0.0006940545554997707,0.11530858448198414,-0.00014118472167776142,0.015336400239693626,0.11335912365877253,-0.0013279663786815938,0.01693002271990908,0.14601650233436803,-0.004156178473768467,0.017212356139400448,0.15155704204674447,-0.0009217285933761831,0.016506136546631717,0.1589358160632472,-0.0017886623385746621,0.01863227627532746,0.1806360025514063,-0.0001157953387598956,-0.005878747212646418,0.11194153375070065,-0.0025046332518737797,-0.005427930498826866,0.6486417936464359,-0.11598314674934282,0.1682678931029069,0.17502679483772343,0.006706053117726517,0.034130012044550045,0.18743689213046139,-0.0015578273482414222,0.034342005217780025,-0.05730822001938654,0.014157945860181811,0.048883089359204726,0.23491358340574878,-0.003984054405380363,0.025885400999631575,-0.7194501398871935,0.01943410658768334,0.003434733299510273,0.18415423623112936,0.024977929004716775,0.04947656476415388,0.5500262746213053,0.015007460783004863,0.035032334595689885,-3.313712132631748,6.195443469080491,0.27686866355125694,14.969397224320712,1.794543898894668,-0.5424411232153812,303.45948524111776,10.621110046831111,-29.446595287948867,100.60577523730043,-0.4316642531011333,-0.45911098419929885,1.4043315056261971,0.8501702771529569,0.8684982172208462,33.12228611539194,-2.5806909889679654,5.824404873576029,4.5875349243625605,1.1438269448269702,-5.538361869189531,1.3569636395434,1.3773853648547336,-1.8613490043981336,2.503916210053807,0.19437245112922139,-0.6152886611830282
2019-01-20,20,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.02406,0.700616,0.004717891,0.018365309,0.031430457,0.046669528,0.07651076,0.12967363,0.12894353,0.15899022,0.16704088,0.17543948,0.17494503,0.1043603,0.6993862,0.2153894,0.21996418,0.0026092767,0.25641072,-0.6971092,0.25487596,0.5977435,-5.17927,16.2122,329.377,99.784,2.463,14.559,2.951,0.71,1.579,0.004341529227975326,0.0020302523038136975,-0.0016538905317890237,0.017837580179719786,0.002430055304928368,-0.0019023264846481543,0.02959495746791606,0.003342220860493088,-0.0015067213284091462,0.04938426576134805,0.0004884471421225116,-0.00320318490347056,0.07313237563306027,0.00483089214736028,-0.0014525077804205533,0.1157750351836701,0.00044292571835502666,0.013455669097974882,0.11434325113491806,2.9329196683020595e-05,0.01457094966839892,0.1468637164813478,-0.0036026589668495604,0.01572916248550174,0.1524779963969007,0.0004058494812627022,0.014157034121836581,0.15974958493230282,-0.0004091417293754113,0.016099036797072613,0.18117665056493534,-0.000383115344194262,-0.005848505220741068,0.11227463113859591,-0.0028284301165161048,-0.0050859010220798,0.6502646149344449,-0.12963902699889315,0.17876061206444827,0.1767465872084269,0.009111452339066487,0.029531360452506622,0.18870533288730934,0.00018239814565801198,0.031076448967032655,-0.057134947711769545,0.015536704662698674,0.04420751974907087,0.23539961278595334,-0.0038390083906466427,0.0248501156046933,-0.7177892994508729,0.020483383115685927,0.00019671633518691944,0.1841758343616776,0.026547380181948993,0.04415274545637343,0.5497765863295107,0.015433481871537803,0.03253343179895152,-3.2963685973791863,-2.698425483073376,0.8155240804525623,14.978194467558602,0.1485858203110101,1.0854197121303883,303.46493501577675,26.966344288406574,-1.0542793041832965,100.5996841824966,-0.24915760305591078,-0.5665265794406906,1.3987099733528254,0.6193239537413083,0.4449660729058664,34.98269485374041,-20.85321798781554,0.42952313407512577,4.66005390517176,2.516019045068298,-4.225072950240058,1.396157831776939,1.025022374204708,-1.711180205981647,2.5038070116453097,-0.4364151454033491,-0.48839186624196085
2019-01-21,21,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,0.727509,3.07287,0.004677204,0.018214542,0.03142801,0.046715993,0.07656791,0.12884346,0.1289259,0.15890776,0.16694032,0.17509952,0.1752486,0.10471163,0.6978458,0.21491595,0.2197073,-0.0005142619,0.2560065,-0.69763714,0.2511432,0.59542096,-5.70852,13.7139,255.3,100.634,0.003,73.201,-0.234,1.173,1.348,0.004701605816678742,0.0020065173641843777,-0.00203091918086312,0.0181256104142859,0.002194125078016359,-0.0021051934923022597,0.02994879817156694,0.003453724793630811,-0.0019745129651977528,0.04952496493000347,0.00039756874927921327,-0.0032065406792826864,0.07353066197002592,0.005245762458278897,-0.002208514428304817,0.116248286207333,0.0010842705528558468,0.011510903239811146,0.11533478457358355,0.0014527560291844842,0.012138359397231971,0.1477179206533553,-0.002939264142217313,0.014129103488862038,0.15340624847668013,0.0018026140116637046,0.011731457511656163,0.16057128027716744,0.0010793485509207903,0.013448891171911781,0.18171457757669285,-0.000661548136634927,-0.005804429440057907,0.11260489274321278,-0.003162244073396627,-0.0047310186698161505,0.65194886417746,-0.14327593104577374,0.1891728668683137,0.17848196425337529,0.011673796326184654,0.02476018942044006,0.18998859128966836,0.002120960231672308,0.02759774847865934,-0.05693923957075032,0.017092377513767947,0.03933260015698237,0.23589692826009034,-0.0036474125025437827,0.023756984242453483,-0.7161250418298172,0.021508332695902462,-0.0030204308660852774,0.18422179677404552,0.028238512965419287,0.0386828902605352,0.5495441576000031,0.015912142383776248,0.029964660016220668,-3.279186599719983,-0.7137115839604511,-1.7156218163195653,14.98698821328014,-0.4543861737152197,-0.8187020395649203,303.4707432759923,-16.931232024802124,-31.23951125119015,100.5935809480615,-0.13038815518970467,0.17080720712820607,1.3931531109255684,-1.3258088533380363,-0.06434425758753215,36.84257275861046,47.177940006263775,-10.81951276487424,4.7324144908257875,0.7633538284271418,-5.729768319252929,1.4352071726965931,2.013231170717689,-2.275438343414282,2.5036567030156336,-0.21302326271520097,-0.9426334403004326
